,user,item,rating,last_movie
2445,19.0,2555.0,1.0,1892.0
43033,288.0,2997.0,4.0,57669.0
59446,387.0,5294.0,3.0,348.0
4373,28.0,36527.0,3.0,69849.0
42783,288.0,1017.0,4.0,57669.0
53491,352.0,2571.0,4.5,4011.0
17501,111.0,34.0,2.5,6365.0
164,1.0,3440.0,4.0,2492.0
27410,186.0,1375.0,4.0,648.0
62867,414.0,49278.0,2.0,180985.0
19462,125.0,593.0,4.0,167746.0
10067,66.0,4581.0,4.0,51255.0
66923,432.0,344.0,1.5,80219.0
45064,298.0,5254.0,2.5,1107.0
25160,177.0,904.0,5.0,95654.0
94728,599.0,27478.0,2.0,332.0
77138,482.0,780.0,4.5,8917.0
17871,111.0,4886.0,3.0,6365.0
64875,414.0,48.0,3.0,180985.0
25288,177.0,2420.0,3.0,95654.0
88424,571.0,1992.0,2.0,1322.0
74655,474.0,2716.0,4.5,1423.0
44606,298.0,562.0,3.0,1107.0
85409,555.0,1921.0,4.0,1336.0
31118,217.0,1269.0,4.0,2525.0
88658,572.0,342.0,2.0,1682.0
10563,68.0,45720.0,4.5,91094.0
90456,588.0,480.0,3.0,22.0
28542,198.0,4146.0,1.0,2407.0
39315,274.0,78499.0,4.5,86911.0
63298,414.0,5562.0,2.5,180985.0
16239,105.0,104780.0,5.0,136447.0
65302,419.0,97304.0,1.5,85394.0
72038,464.0,2762.0,5.0,31696.0
75217,475.0,1527.0,5.0,784.0
5081,33.0,1056.0,4.0,914.0
41981,287.0,3911.0,4.0,1208.0
80043,502.0,2746.0,5.0,1027.0
89740,580.0,1196.0,4.0,6502.0
27355,186.0,2605.0,3.0,648.0
43371,290.0,842.0,2.0,24.0
25292,177.0,2761.0,2.0,95654.0
68747,448.0,148888.0,2.0,165347.0
46537,305.0,1704.0,4.0,148671.0
56235,372.0,1352.0,2.0,1270.0
50862,328.0,2081.0,3.0,8464.0
86315,560.0,54995.0,4.0,80831.0
73159,474.0,1099.0,3.5,1423.0
92179,597.0,2126.0,2.0,2712.0
75271,475.0,86332.0,5.0,784.0
13927,89.0,8154.0,3.0,37444.0
57654,380.0,7454.0,3.0,151763.0
5744,41.0,3996.0,3.5,6287.0
16378,105.0,1809.0,4.0,136447.0
25030,177.0,97306.0,4.0,95654.0
99083,608.0,6820.0,3.5,52245.0
41352,280.0,59369.0,4.0,94959.0
83612,534.0,106918.0,3.0,164367.0
80132,503.0,4641.0,4.0,87413.0
92954,599.0,1081.0,2.5,332.0
71124,453.0,32.0,5.0,5788.0
83159,526.0,60069.0,4.0,128620.0
85596,555.0,1186.0,3.0,1336.0
68330,442.0,524.0,2.0,3386.0
14711,92.0,2139.0,4.0,54190.0
45676,303.0,32.0,3.5,3702.0
31045,217.0,3087.0,2.0,2525.0
100722,610.0,52831.0,3.5,3917.0
55379,367.0,858.0,5.0,3324.0
61032,396.0,277.0,1.0,3114.0
47929,310.0,3751.0,4.0,2944.0
80651,509.0,106487.0,3.5,106696.0
32616,222.0,36517.0,2.5,68554.0
48366,313.0,4210.0,4.0,1513.0
78803,489.0,1680.0,1.0,1967.0
15377,100.0,2502.0,4.5,2710.0
81866,517.0,5991.0,2.5,5299.0
78599,489.0,592.0,4.0,1967.0
87893,567.0,103249.0,1.5,60069.0
22689,156.0,3556.0,4.0,8228.0
17832,111.0,3785.0,2.5,6365.0
38516,265.0,436.0,2.0,3831.0
63431,414.0,6022.0,4.0,180985.0
30843,216.0,2081.0,4.0,4036.0
30574,213.0,76251.0,4.5,858.0
10650,68.0,2301.0,3.5,91094.0
2349,19.0,161.0,2.0,1892.0
23556,160.0,1603.0,1.0,4866.0
43836,292.0,2628.0,4.0,165549.0
95247,600.0,1088.0,3.5,6874.0
43689,292.0,593.0,3.0,165549.0
60439,391.0,1594.0,5.0,4903.0
44835,298.0,3821.0,2.0,1107.0
227,1.0,2018.0,5.0,2492.0
96366,603.0,1500.0,4.0,4259.0
55005,365.0,71838.0,2.0,113453.0
11969,73.0,4025.0,2.0,106072.0
78218,484.0,1015.0,4.0,5786.0
6090,42.0,1020.0,2.0,2987.0
85502,555.0,3394.0,3.0,1336.0
78776,489.0,4084.0,2.5,1967.0
78920,489.0,1479.0,3.5,1967.0
37130,249.0,78209.0,3.5,185029.0
44293,294.0,1064.0,2.0,2477.0
92640,599.0,7191.0,2.0,332.0
80439,509.0,74508.0,3.5,106696.0
72543,469.0,11.0,3.0,1333.0
19414,125.0,1215.0,4.0,167746.0
34973,234.0,4477.0,1.0,502.0
58319,381.0,45720.0,4.0,1046.0
47098,307.0,5696.0,2.0,68952.0
77075,481.0,1586.0,3.0,986.0
17028,108.0,1097.0,5.0,4639.0
6614,45.0,4638.0,3.0,51080.0
43485,291.0,122892.0,4.0,134853.0
38097,260.0,1235.0,5.0,2859.0
23725,162.0,266.0,4.0,534.0
91139,590.0,1894.0,3.0,54001.0
70785,452.0,1653.0,5.0,6537.0
27654,187.0,7099.0,5.0,288.0
30808,216.0,955.0,4.0,4036.0
3133,20.0,3410.0,4.0,2135.0
45781,304.0,640.0,4.0,597.0
41407,280.0,4973.0,4.0,94959.0
84978,552.0,3536.0,3.5,5747.0
18623,119.0,5064.0,4.5,7458.0
47834,309.0,1089.0,4.0,4432.0
24707,171.0,661.0,5.0,176.0
62093,411.0,480.0,5.0,448.0
61273,402.0,852.0,3.0,719.0
18024,113.0,1193.0,5.0,1459.0
63975,414.0,3147.0,4.0,180985.0
73750,474.0,616.0,3.5,1423.0
42792,288.0,2871.0,4.0,57669.0
19001,122.0,7373.0,4.5,80463.0
16337,105.0,2028.0,5.0,136447.0
85675,555.0,1215.0,5.0,1336.0
95896,601.0,50872.0,5.0,47.0
58005,380.0,55820.0,4.0,151763.0
41618,282.0,7438.0,3.5,39183.0
71009,453.0,1883.0,4.0,5788.0
97020,603.0,290.0,4.0,4259.0
5608,40.0,44.0,3.0,685.0
24117,167.0,6377.0,3.5,720.0
24526,169.0,4880.0,4.0,8641.0
13608,89.0,93022.0,5.0,37444.0
84886,551.0,2353.0,4.0,5349.0
25132,177.0,2644.0,2.5,95654.0
31732,219.0,172.0,2.5,457.0
24773,174.0,520.0,5.0,520.0
99125,608.0,2001.0,3.5,52245.0
70113,448.0,4034.0,3.0,165347.0
6668,45.0,3481.0,4.0,51080.0
71720,462.0,5224.0,4.5,179813.0
76549,480.0,36519.0,2.0,1282.0
2178,18.0,76251.0,4.5,166015.0
64982,414.0,2699.0,2.0,180985.0
90303,587.0,2239.0,5.0,534.0
70693,452.0,1801.0,5.0,6537.0
100593,610.0,135815.0,4.0,3917.0
76073,479.0,858.0,4.0,1371.0
10345,67.0,79132.0,4.0,2012.0
10344,67.0,1270.0,4.5,2012.0
27278,185.0,2078.0,4.0,1658.0
3186,20.0,4306.0,5.0,2135.0
75904,477.0,3751.0,4.0,71535.0
42937,288.0,3702.0,2.0,57669.0
82993,525.0,93510.0,4.0,120807.0
18048,113.0,587.0,3.0,1459.0
95681,600.0,4857.0,1.0,6874.0
34389,232.0,318.0,5.0,81156.0
87902,567.0,111364.0,1.5,60069.0
21071,139.0,3793.0,3.0,3997.0
49427,318.0,38061.0,3.5,26713.0
43633,292.0,86332.0,4.0,165549.0
29035,200.0,1380.0,5.0,1556.0
54477,357.0,4354.0,2.5,1996.0
14824,94.0,266.0,3.0,2.0
77957,484.0,76293.0,4.0,5786.0
65244,418.0,1270.0,4.5,527.0
13275,84.0,480.0,3.0,406.0
20796,137.0,541.0,5.0,7762.0
83235,527.0,3044.0,4.0,3016.0
76809,480.0,1291.0,5.0,1282.0
50039,322.0,586.0,3.5,30749.0
42709,288.0,2124.0,3.0,57669.0
61148,399.0,2571.0,5.0,6333.0
49718,318.0,3950.0,4.0,26713.0
92849,599.0,26142.0,2.0,332.0
9870,64.0,589.0,4.0,2018.0
72414,467.0,2334.0,3.0,466.0
33681,229.0,648.0,4.0,36.0
72938,470.0,1.0,4.0,6.0
67738,438.0,5108.0,2.5,40819.0
39894,274.0,3177.0,3.5,86911.0
68867,448.0,129428.0,2.5,165347.0
93529,599.0,303.0,3.5,332.0
3694,22.0,4017.0,4.0,54503.0
94147,599.0,7047.0,2.5,332.0
94589,599.0,7101.0,2.5,332.0
56490,374.0,457.0,3.0,1215.0
56927,380.0,122906.0,3.5,151763.0
46303,305.0,87520.0,2.5,148671.0
60412,391.0,492.0,4.0,4903.0
35369,239.0,1954.0,3.5,8529.0
64951,414.0,2761.0,4.0,180985.0
53290,352.0,40732.0,4.0,4011.0
48610,314.0,32.0,3.0,1367.0
59906,387.0,2616.0,2.5,348.0
22709,156.0,8571.0,3.5,8228.0
51397,332.0,31878.0,4.0,3247.0
56234,372.0,164.0,3.0,1270.0
62473,414.0,166528.0,4.0,180985.0
11081,68.0,2694.0,3.5,91094.0
35215,237.0,5445.0,3.5,1203.0
74955,474.0,1220.0,3.0,1423.0
94194,599.0,736.0,2.5,332.0
35564,239.0,3452.0,3.5,8529.0
63214,414.0,6169.0,2.0,180985.0
25718,177.0,34162.0,3.0,95654.0
67179,434.0,5225.0,5.0,589.0
67944,438.0,2879.0,4.0,40819.0
100383,610.0,5669.0,4.0,3917.0
60391,390.0,5296.0,4.0,8970.0
78357,487.0,79132.0,2.5,92535.0
25632,177.0,4700.0,4.0,95654.0
62299,414.0,154358.0,4.0,180985.0
37798,256.0,81229.0,4.0,134368.0
92820,599.0,4203.0,2.0,332.0
25435,177.0,588.0,4.0,95654.0
53138,351.0,4262.0,3.5,55820.0
64594,414.0,2025.0,4.0,180985.0
8571,58.0,315.0,5.0,1073.0
41829,285.0,903.0,5.0,1285.0
37213,249.0,89804.0,3.5,185029.0
42043,287.0,110.0,1.5,1208.0
462,4.0,1732.0,4.0,4246.0
34751,232.0,5299.0,3.5,81156.0
22352,151.0,3.0,3.0,216.0
94369,599.0,2253.0,2.5,332.0
85547,555.0,1081.0,4.0,1336.0
97112,604.0,17.0,4.0,442.0
53521,353.0,216.0,3.0,552.0
74476,474.0,4509.0,1.5,1423.0
32705,222.0,2716.0,4.0,68554.0
93410,599.0,168608.0,3.0,332.0
53587,354.0,3826.0,3.5,70.0
31859,219.0,6879.0,3.0,457.0
70493,448.0,1036.0,5.0,165347.0
11273,68.0,3785.0,4.0,91094.0
45763,304.0,1876.0,4.0,597.0
71914,462.0,2349.0,3.5,179813.0
81312,514.0,31150.0,2.0,162.0
78609,489.0,39414.0,1.5,1967.0
79067,489.0,51662.0,4.0,1967.0
47242,307.0,1020.0,2.0,68952.0
73658,474.0,1301.0,3.5,1423.0
53952,356.0,1291.0,4.5,47518.0
7,1.0,1298.0,5.0,2492.0
16108,104.0,1566.0,4.0,76093.0
96001,602.0,354.0,3.0,368.0
50807,328.0,6333.0,0.5,8464.0
50382,325.0,183.0,4.0,2204.0
32843,223.0,4896.0,4.0,48394.0
95434,600.0,203.0,3.0,6874.0
1411,14.0,282.0,5.0,784.0
81587,517.0,8874.0,1.0,5299.0
73249,474.0,44199.0,3.5,1423.0
66136,425.0,161.0,3.5,43921.0
28612,199.0,5574.0,1.5,3160.0
84659,546.0,3942.0,5.0,1976.0
83604,534.0,2720.0,3.0,164367.0
93687,599.0,128360.0,3.0,332.0
85637,555.0,913.0,5.0,1336.0
30903,217.0,2763.0,3.0,2525.0
98802,608.0,6827.0,0.5,52245.0
43278,290.0,474.0,4.0,24.0
38460,264.0,3578.0,2.0,367.0
30595,213.0,69844.0,2.5,858.0
30165,210.0,58559.0,4.0,180031.0
80497,509.0,2090.0,3.0,106696.0
20861,137.0,1994.0,3.5,7762.0
72047,464.0,61465.0,3.0,31696.0
68241,440.0,1214.0,4.5,3471.0
76351,480.0,19.0,1.5,1282.0
44362,294.0,1663.0,4.0,2477.0
69750,448.0,553.0,3.5,165347.0
6828,45.0,2944.0,3.0,51080.0
11594,68.0,2762.0,2.5,91094.0
81452,514.0,1097.0,4.5,162.0
6119,42.0,3252.0,4.0,2987.0
81685,517.0,45668.0,2.0,5299.0
61122,399.0,3114.0,4.0,6333.0
69897,448.0,3624.0,2.0,165347.0
10972,68.0,58025.0,3.0,91094.0
19960,132.0,7022.0,3.5,1059.0
66983,432.0,1835.0,5.0,80219.0
58588,382.0,3703.0,5.0,55247.0
89556,580.0,1254.0,0.5,6502.0
84998,552.0,5464.0,3.0,5747.0
94145,599.0,543.0,2.5,332.0
91119,590.0,780.0,4.0,54001.0
71272,456.0,724.0,4.0,706.0
96439,603.0,2916.0,4.0,4259.0
45836,304.0,208.0,4.0,597.0
79723,495.0,63082.0,5.0,5957.0
410,4.0,1734.0,3.0,4246.0
30302,212.0,143355.0,4.0,188751.0
46293,305.0,89470.0,3.0,148671.0
99671,610.0,52604.0,3.0,3917.0
47865,309.0,318.0,4.0,4432.0
18494,117.0,292.0,4.0,747.0
17085,109.0,778.0,4.0,733.0
66116,425.0,1200.0,3.5,43921.0
42492,288.0,2109.0,3.0,57669.0
50774,328.0,2420.0,4.5,8464.0
16323,105.0,7587.0,4.0,136447.0
76607,480.0,27821.0,3.5,1282.0
8974,62.0,7458.0,4.0,49530.0
77944,483.0,7147.0,5.0,109487.0
6354,43.0,532.0,4.0,1356.0
11860,73.0,49272.0,5.0,106072.0
69273,448.0,85367.0,2.0,165347.0
10790,68.0,1894.0,4.0,91094.0
32953,224.0,1307.0,5.0,3948.0
6454,44.0,12.0,1.0,1639.0
12420,78.0,68358.0,4.0,27904.0
56912,380.0,107953.0,4.0,151763.0
24543,169.0,1030.0,3.5,8641.0
86955,561.0,88744.0,4.0,168174.0
8588,58.0,539.0,5.0,1073.0
24636,170.0,296.0,2.0,733.0
34491,232.0,8908.0,3.5,81156.0
43848,292.0,4224.0,3.0,165549.0
100537,610.0,6373.0,3.5,3917.0
13841,89.0,160567.0,2.0,37444.0
7646,51.0,3257.0,2.5,59306.0
32758,222.0,1208.0,3.5,68554.0
34636,232.0,48385.0,3.5,81156.0
76622,480.0,41573.0,2.5,1282.0
11636,69.0,4370.0,2.0,4022.0
58225,381.0,50872.0,3.5,1046.0
11065,68.0,45726.0,2.5,91094.0
14504,91.0,7650.0,3.5,2146.0
58465,381.0,48385.0,4.0,1046.0
2579,19.0,2496.0,3.0,1892.0
36285,247.0,68157.0,4.0,1035.0
7182,50.0,7327.0,4.0,1201.0
50261,325.0,4034.0,4.0,2204.0
14392,91.0,357.0,1.5,2146.0
10568,68.0,1690.0,2.5,91094.0
9874,64.0,1704.0,4.5,2018.0
36194,247.0,899.0,5.0,1035.0
38826,266.0,2712.0,5.0,1617.0
24409,169.0,7004.0,3.5,8641.0
3665,22.0,4903.0,4.0,54503.0
78850,489.0,1258.0,4.0,1967.0
63606,414.0,5026.0,5.0,180985.0
22310,151.0,842.0,3.0,216.0
92868,599.0,210.0,2.0,332.0
87678,564.0,102481.0,4.0,128520.0
61669,408.0,3996.0,3.5,122904.0
9603,64.0,3863.0,3.5,2018.0
97181,605.0,46530.0,3.0,8782.0
87607,564.0,2011.0,4.0,128520.0
13145,84.0,1186.0,4.0,406.0
59144,385.0,265.0,3.0,750.0
92492,597.0,474.0,5.0,2712.0
52037,339.0,454.0,4.5,166643.0
52177,339.0,7153.0,4.0,166643.0
70835,452.0,3791.0,4.0,6537.0
62905,414.0,32031.0,4.0,180985.0
87155,562.0,7340.0,4.0,2580.0
36485,249.0,1562.0,2.5,185029.0
39295,274.0,4238.0,4.0,86911.0
740,6.0,494.0,3.0,780.0
14376,91.0,1307.0,2.5,2146.0
7977,55.0,1357.0,0.5,3275.0
49194,318.0,741.0,3.5,26713.0
34907,233.0,63082.0,3.5,78103.0
26435,182.0,3078.0,4.0,30749.0
7991,56.0,786.0,4.0,69.0
53961,356.0,318.0,4.5,47518.0
90641,590.0,6987.0,3.5,54001.0
76490,480.0,47646.0,4.0,1282.0
29100,200.0,1923.0,4.0,1556.0
80291,506.0,39.0,5.0,7444.0
40647,275.0,800.0,5.0,1333.0
15977,104.0,8643.0,2.5,76093.0
80527,509.0,50802.0,3.5,106696.0
86816,561.0,2109.0,4.5,168174.0
57899,380.0,1907.0,5.0,151763.0
29862,204.0,58559.0,4.0,91658.0
32631,222.0,59900.0,2.0,68554.0
70327,448.0,2140.0,3.0,165347.0
69882,448.0,3317.0,4.0,165347.0
80188,504.0,4034.0,4.5,5445.0
24300,168.0,3362.0,4.5,3788.0
44030,294.0,2005.0,3.0,2477.0
31902,219.0,2231.0,4.0,457.0
53465,352.0,2542.0,5.0,4011.0
16825,105.0,55721.0,4.0,136447.0
88646,572.0,1204.0,5.0,1682.0
75417,476.0,349.0,3.0,378.0
53395,352.0,68157.0,5.0,4011.0
25442,177.0,480.0,3.5,95654.0
89810,582.0,48516.0,4.0,91658.0
11468,68.0,736.0,4.0,91094.0
22368,152.0,91630.0,3.0,77455.0
19738,129.0,7143.0,5.0,8665.0
7983,55.0,1275.0,4.0,3275.0
33589,227.0,115713.0,4.0,36529.0
40604,275.0,1222.0,5.0,1333.0
92317,597.0,1982.0,5.0,2712.0
43828,292.0,3893.0,2.0,165549.0
81032,512.0,253.0,5.0,2.0
80116,503.0,3114.0,4.0,87413.0
42508,288.0,4880.0,2.0,57669.0
30657,215.0,296.0,3.5,6155.0
88669,572.0,2013.0,1.0,1682.0
98082,606.0,4252.0,3.5,2355.0
48791,316.0,342.0,4.0,1892.0
30892,217.0,517.0,4.0,2525.0
75936,477.0,1584.0,4.0,71535.0
95553,600.0,4720.0,3.0,6874.0
84784,550.0,93510.0,4.0,60069.0
75469,477.0,71057.0,4.0,71535.0
84395,541.0,208.0,2.0,453.0
46492,305.0,1682.0,4.0,148671.0
1980,18.0,5608.0,4.0,166015.0
83561,533.0,356.0,5.0,3727.0
49343,318.0,105213.0,3.5,26713.0
51504,332.0,1210.0,3.5,3247.0
77541,483.0,81.0,3.5,109487.0
92839,599.0,6851.0,2.0,332.0
77673,483.0,7153.0,4.0,109487.0
39069,270.0,1356.0,4.0,9.0
98781,608.0,2253.0,2.5,52245.0
46601,305.0,134368.0,3.5,148671.0
3147,20.0,5014.0,4.0,2135.0
70279,448.0,2302.0,3.0,165347.0
31822,219.0,4306.0,4.5,457.0
43883,292.0,3176.0,1.0,165549.0
75834,477.0,4014.0,4.0,71535.0
51032,330.0,1584.0,2.5,4902.0
16400,105.0,904.0,4.5,136447.0
88402,570.0,186.0,0.5,4020.0
95031,599.0,3200.0,4.0,332.0
26699,182.0,6002.0,3.0,30749.0
28092,195.0,2186.0,3.0,4641.0
96252,603.0,97.0,4.0,4259.0
38212,262.0,36.0,5.0,290.0
69110,448.0,98243.0,2.5,165347.0
43333,290.0,1394.0,4.0,24.0
88580,572.0,1276.0,5.0,1682.0
68905,448.0,127096.0,2.5,165347.0
20012,132.0,6350.0,2.0,1059.0
1271,11.0,1721.0,5.0,368.0
42350,288.0,7153.0,4.0,57669.0
6539,45.0,6287.0,5.0,51080.0
22051,144.0,8873.0,5.0,552.0
74509,474.0,750.0,4.5,1423.0
83987,534.0,2167.0,4.5,164367.0
92243,597.0,930.0,4.0,2712.0
22865,156.0,3200.0,4.0,8228.0
64385,414.0,809.0,2.0,180985.0
7560,51.0,2615.0,4.5,59306.0
53644,354.0,6059.0,3.5,70.0
66844,432.0,6934.0,4.0,80219.0
54793,362.0,110.0,4.0,90345.0
30764,216.0,21.0,3.0,4036.0
2013,18.0,68954.0,4.0,166015.0
62444,414.0,67997.0,4.0,180985.0
2176,18.0,87232.0,4.0,166015.0
41164,279.0,68157.0,4.0,175303.0
63637,414.0,4881.0,5.0,180985.0
30611,214.0,1356.0,3.0,1363.0
46025,305.0,103228.0,5.0,148671.0
79157,490.0,6373.0,2.5,7361.0
75081,474.0,7.0,3.0,1423.0
13706,89.0,142550.0,4.5,37444.0
10482,68.0,141.0,3.0,91094.0
51682,334.0,55765.0,3.5,3910.0
86735,561.0,31.0,2.5,168174.0
85349,555.0,1591.0,4.0,1336.0
34582,232.0,30825.0,3.0,81156.0
74824,474.0,2111.0,3.0,1423.0
16718,105.0,69122.0,4.5,136447.0
43086,288.0,2797.0,4.0,57669.0
73999,474.0,3959.0,3.0,1423.0
10597,68.0,4700.0,2.5,91094.0
80215,504.0,377.0,4.0,5445.0
22387,152.0,85774.0,4.5,77455.0
73958,474.0,4526.0,1.5,1423.0
39854,274.0,4748.0,3.0,86911.0
81325,514.0,186587.0,3.0,162.0
24008,166.0,47.0,4.0,6.0
44265,294.0,1911.0,1.0,2477.0
94577,599.0,82167.0,2.5,332.0
13901,89.0,51575.0,2.0,37444.0
23778,164.0,3527.0,5.0,1580.0
84661,546.0,1969.0,4.0,1976.0
8802,62.0,107348.0,4.0,49530.0
95642,600.0,2325.0,3.5,6874.0
72040,464.0,1036.0,5.0,31696.0
72894,469.0,3418.0,4.0,1333.0
74036,474.0,943.0,3.5,1423.0
98795,608.0,2000.0,3.5,52245.0
63525,414.0,5390.0,3.0,180985.0
87345,563.0,105844.0,4.0,81591.0
65083,415.0,3148.0,4.0,1198.0
14828,94.0,357.0,1.0,2.0
45309,298.0,122882.0,3.0,1107.0
5416,38.0,440.0,3.0,222.0
53568,353.0,434.0,3.0,552.0
76441,480.0,316.0,4.0,1282.0
28698,199.0,1204.0,5.0,3160.0
56661,376.0,236.0,4.0,96079.0
97712,606.0,110.0,3.5,2355.0
59085,385.0,707.0,3.0,750.0
8984,62.0,111659.0,3.5,49530.0
91286,591.0,2683.0,5.0,3897.0
83503,532.0,3703.0,5.0,3147.0
21664,140.0,1246.0,3.0,53972.0
5644,40.0,434.0,3.0,685.0
3122,20.0,3565.0,3.0,2135.0
98114,606.0,4155.0,4.0,2355.0
80955,511.0,53953.0,3.5,115149.0
59645,387.0,8950.0,4.0,348.0
15837,103.0,539.0,3.5,2018.0
40054,274.0,1760.0,0.5,86911.0
20774,137.0,1247.0,4.5,7762.0
14292,91.0,3471.0,4.0,2146.0
87881,567.0,162606.0,1.0,60069.0
25966,180.0,2723.0,3.0,4993.0
67775,438.0,7004.0,2.5,40819.0
38807,266.0,2918.0,2.0,1617.0
5807,41.0,6539.0,3.0,6287.0
77445,483.0,26776.0,4.5,109487.0
73709,474.0,1214.0,4.0,1423.0
11412,68.0,33679.0,2.5,91094.0
32671,222.0,7325.0,4.0,68554.0
3270,21.0,34048.0,3.5,164909.0
97719,606.0,778.0,4.0,2355.0
100434,610.0,7153.0,5.0,3917.0
26574,182.0,1213.0,5.0,30749.0
81046,512.0,296.0,5.0,2.0
20987,139.0,8972.0,2.0,3997.0
57373,380.0,94405.0,3.0,151763.0
80903,510.0,1393.0,3.5,2762.0
30987,217.0,2598.0,4.0,2525.0
82066,520.0,3081.0,4.0,3529.0
96807,603.0,3167.0,4.0,4259.0
16572,105.0,4069.0,2.5,136447.0
927,7.0,8207.0,4.5,49286.0
41268,280.0,78772.0,4.0,94959.0
100043,610.0,3882.0,2.5,3917.0
50471,326.0,116897.0,4.0,8665.0
20522,135.0,2628.0,2.0,2746.0
58343,381.0,2968.0,2.0,1046.0
52899,347.0,377.0,4.0,1.0
90273,587.0,1096.0,5.0,534.0
53753,354.0,3793.0,4.0,70.0
74628,474.0,3668.0,3.5,1423.0
4326,28.0,55080.0,2.5,69849.0
29325,201.0,1028.0,4.0,160.0
65061,415.0,922.0,4.5,1198.0
41106,279.0,107069.0,2.5,175303.0
38497,264.0,2054.0,2.5,367.0
46595,305.0,117529.0,3.0,148671.0
88488,571.0,1407.0,5.0,1322.0
87528,563.0,1197.0,3.0,81591.0
63911,414.0,3785.0,3.0,180985.0
75249,475.0,82461.0,4.0,784.0
79752,495.0,122904.0,5.0,5957.0
31833,219.0,377.0,3.5,457.0
53182,351.0,296.0,4.5,55820.0
10106,66.0,1918.0,3.5,51255.0
69491,448.0,45517.0,3.0,165347.0
64972,414.0,2355.0,4.0,180985.0
53770,354.0,344.0,2.5,70.0
87470,563.0,69606.0,3.5,81591.0
87543,564.0,140711.0,4.0,128520.0
11947,73.0,105037.0,2.5,106072.0
23289,160.0,4367.0,1.0,4866.0
96218,603.0,331.0,3.0,4259.0
45896,304.0,924.0,4.0,597.0
96424,603.0,3418.0,4.0,4259.0
75600,477.0,1474.0,2.5,71535.0
11295,68.0,435.0,2.0,91094.0
87516,563.0,1387.0,4.0,81591.0
19707,129.0,653.0,3.5,8665.0
4102,27.0,3681.0,4.0,2628.0
63240,414.0,7151.0,4.0,180985.0
37847,256.0,4643.0,3.5,134368.0
47853,309.0,1537.0,4.5,4432.0
34822,233.0,159817.0,4.0,78103.0
94305,599.0,1647.0,2.5,332.0
83008,525.0,48780.0,4.0,120807.0
7215,50.0,136020.0,2.0,1201.0
67659,438.0,8984.0,2.5,40819.0
65898,425.0,45517.0,3.5,43921.0
92197,597.0,1370.0,4.0,2712.0
88694,573.0,4816.0,5.0,858.0
28202,195.0,2692.0,4.0,4641.0
22801,156.0,3310.0,3.0,8228.0
70310,448.0,1304.0,4.0,165347.0
14002,89.0,2791.0,2.5,37444.0
48751,316.0,3535.0,3.5,1892.0
1147,10.0,72737.0,3.5,1088.0
14458,91.0,2194.0,3.5,2146.0
19108,122.0,134368.0,3.5,80463.0
3585,21.0,106696.0,4.0,164909.0
77195,482.0,8360.0,5.0,8917.0
16988,107.0,318.0,5.0,111.0
18225,115.0,2701.0,2.0,1923.0
92445,597.0,7.0,1.0,2712.0
14683,91.0,173.0,3.5,2146.0
74075,474.0,3836.0,2.5,1423.0
80804,509.0,93840.0,4.0,106696.0
91234,590.0,3386.0,3.5,54001.0
18868,122.0,4343.0,4.0,80463.0
55805,368.0,3316.0,3.0,1389.0
75481,477.0,4454.0,5.0,71535.0
74974,474.0,2005.0,3.0,1423.0
2242,18.0,34150.0,3.5,166015.0
44258,294.0,2098.0,2.0,2477.0
28961,200.0,4015.0,4.0,1556.0
46168,305.0,1183.0,2.5,148671.0
87289,562.0,593.0,5.0,2580.0
10804,68.0,1409.0,2.5,91094.0
64459,414.0,172.0,3.0,180985.0
80712,509.0,31658.0,4.0,106696.0
94714,599.0,1605.0,2.0,332.0
14454,91.0,3996.0,4.5,2146.0
58377,381.0,4321.0,3.5,1046.0
79676,495.0,6874.0,5.0,5957.0
43402,290.0,2066.0,4.0,24.0
62173,412.0,2278.0,3.0,858.0
49817,318.0,1917.0,3.5,26713.0
82489,524.0,653.0,3.0,21.0
88588,572.0,838.0,4.0,1682.0
100097,610.0,41569.0,3.5,3917.0
16306,105.0,150548.0,5.0,136447.0
22142,146.0,880.0,2.0,2124.0
16612,105.0,6863.0,3.5,136447.0
11502,68.0,1036.0,3.0,91094.0
65545,420.0,910.0,5.0,1175.0
98192,606.0,7579.0,5.0,2355.0
76868,480.0,457.0,3.5,1282.0
76842,480.0,6993.0,5.0,1282.0
11695,70.0,4306.0,4.0,1250.0
93380,599.0,6791.0,3.5,332.0
70950,453.0,3108.0,3.0,5788.0
29643,202.0,1586.0,3.0,3725.0
45429,298.0,80549.0,2.0,1107.0
35734,241.0,112556.0,3.5,47.0
41944,286.0,4973.0,5.0,2995.0
62003,410.0,4225.0,4.0,3.0
13963,89.0,7451.0,2.5,37444.0
98758,608.0,33725.0,4.0,52245.0
44795,298.0,592.0,3.5,1107.0
55539,368.0,2023.0,2.0,1389.0
7366,50.0,106782.0,3.0,1201.0
10300,66.0,8636.0,5.0,51255.0
37933,258.0,60069.0,5.0,4995.0
5208,34.0,27193.0,4.5,2424.0
79552,495.0,3535.0,4.5,5957.0
33904,232.0,70565.0,3.5,81156.0
88825,573.0,3753.0,4.5,858.0
59905,387.0,4571.0,2.5,348.0
28796,199.0,3037.0,4.0,3160.0
83422,529.0,784.0,1.0,711.0
48292,313.0,318.0,3.0,1513.0
51474,332.0,91658.0,1.0,3247.0
65416,419.0,377.0,4.0,85394.0
83575,534.0,3633.0,2.5,164367.0
20060,132.0,3489.0,2.0,1059.0
